Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Credit Default,business loan,buy a car,debt consolidation,home improvements,major purchase,other,Without_Income,Unscored,Remainder,Problems
0.5385577142164122,-0.1921222926714414,-0.49270065915937444,-0.1348765789742493,-1.104369763543013,1.6165572090167644,-0.4926877210052876,1.99696502998463,-0.69354879526997,2.4997855923801784,-0.5985010855784717,-1.0300417055430433,-0.2426178179742066,-0.850270924473635,0.18557478351140122,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,1.9248751364936878,1.9248751364936878,-0.028376380906440166,2.504893368118692
0.5385577142164122,-0.1921222926714414,1.1915541009569919,-0.1348765789742493,-0.3801823165939051,1.2898475721203084,0.4774747700816612,-0.36649366101816705,1.662819337997946,-0.34562219982673276,-0.5985010855784717,0.3803421871870893,0.3434386263279773,1.5668905425036173,0.18557478351140122,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,1.9248751364936878,1.9248751364936878,-0.5456399560719467,-0.3992185905905659
0.5385577142164122,-0.1921222926714414,-0.7734097858454355,-0.1348765789742493,1.0681925773043104,-0.8415438685851444,0.34891454625446344,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,1.6708407454824674,1.1058095937495829,0.37876339517882796,0.6555506253037857,0.18557478351140122,1,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,1.9248751364936878,1.9248751364936878,-0.35061659904676296,-0.3992185905905659
-1.052298078073108,2.1707295428506175,1.1915541009569919,-0.1348765789742493,0.1026093147055001,-1.8372303810314874,1.15303350681773,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,1.332208306048129,1.8943214983635475,2.694660923790036,0.32546620871515314,1,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,1.7998188528082213,-0.3992185905905659
0.5385577142164122,0.36793027719021487,1.1915541009569919,-0.1348765789742493,-0.6215781322436077,0.20081544913212068,1.1177698419695568,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,1.6708407454824674,1.4890729949736794,0.33913510118878737,0.4307795456133902,0.38764017547237617,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,0.3106166374365657,-0.3992185905905659
-1.052298078073108,-0.6130441281708896,0.9108449742709308,-0.1348765789742493,0.3440051303552027,0.41862187372975823,0.10826240908753955,-0.36649366101816705,0.01780762232034421,-0.34562219982673276,-0.5985010855784717,-1.3651270540096165,-0.7830090788549863,-1.3214305977663383,0.30992271702584734,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.388365796966779,-0.3992185905905659
0.5385577142164122,0.32386255311070444,-0.2119915324733134,-0.1348765789742493,-1.104369763543013,0.9786955369808263,-0.8145357890104417,-0.36649366101816705,0.15118695061852813,-0.34562219982673276,-0.5985010855784717,0.8332667306568922,-0.840927354686584,0.5329095325988028,0.3565531920937646,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,0.2405168382916727,-0.3992185905905659
0.5385577142164122,2.122131245823303,1.1915541009569919,-0.1348765789742493,1.5509842086037158,-0.2503550018201285,2.9025050907118195,-0.36649366101816705,0.8625433682088424,-0.34562219982673276,-0.5985010855784717,0.029366979631623227,3.776157407839321,0.5303562829241675,0.26329224195793005,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,2.209767674944998,-0.3992185905905659
0.5385577142164122,1.8927578200705375,1.1915541009569919,-0.1348765789742493,0.3440051303552027,0.963137935223852,0.9457475987254227,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,1.6708407454824674,2.087802885443163,2.0161351682756177,3.062073551970058,0.030139866618343537,0,-0.16805472622424686,-0.14139250356818597,-1.964055231750848,3.7178131189385764,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,1.416876673795792,-0.3992185905905659
-1.052298078073108,-0.8173677000087631,-1.3348280392175575,-0.1348765789742493,0.3440051303552027,-0.15700939127828362,-0.5504700104113297,-0.36649366101816705,0.7291640399106585,-0.34562219982673276,-0.5985010855784717,-0.9647026049695158,-0.5659201440558499,-0.20540516498324232,0.3720966837830704,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.8508799825951058,-0.3992185905905659
-1.052298078073108,0.05426712217598278,1.1915541009569919,-0.1348765789742493,-0.1387865009442025,-0.06366378073643902,-1.0252943625751072,-0.36649366101816705,0.9959226965070264,-0.34562219982673276,-0.5985010855784717,-0.04487044203168434,-0.9060181724168317,-0.5497534377690584,0.4809011256082108,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,0.17705562839180042,-0.3992185905905659
0.5385577142164122,-0.5112906206280631,0.6301358475848697,-0.1348765789742493,0.8267967616546079,0.5275250860285768,-0.04267323659763615,1.99696502998463,-0.69354879526997,2.4997855923801784,-0.5985010855784717,0.06813823580852187,-0.4220509078054311,-0.6046483057737176,0.465357633918905,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.43035707466270534,2.504893368118692
-1.052298078073108,-1.1902443898291755,-1.3348280392175575,-0.1348765789742493,-1.3457655791927154,-0.3125854088480247,-0.40619329027108825,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-0.20987073881074808,-0.6062656922357554,-1.3467928778677158,0.49644461729751654,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-1.0148443340624251,-0.3992185905905659
-1.052298078073108,0.20448722404415257,0.9108449742709308,-0.1348765789742493,0.5854009460049053,-1.6816543634617462,0.029107116722756943,1.99696502998463,-0.69354879526997,2.4997855923801784,-0.5985010855784717,-0.31576075977913026,-0.1243904190114611,-0.12957364964657347,0.465357633918905,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,0.2515963310874318,2.504893368118692
0.5385577142164122,-0.05667923396442246,0.3494267208988087,-0.1348765789742493,-0.1387865009442025,1.1809443598214893,-0.6396494917684864,-0.36649366101816705,-0.2489510342760236,-0.34562219982673276,1.6708407454824674,-0.17936220936007374,-0.7457118609820069,-0.39340944935888933,-0.3895344089929122,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,0.022136999809785757,-0.3992185905905659
-1.052298078073108,-0.2262332924819411,-0.7734097858454355,-0.1348765789742493,-0.3801823165939051,-0.29702780709105064,-0.6555449914563939,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-1.1049147215699067,-0.38128696134810425,-0.6422661843133447,0.2322052585793185,1,-0.16805472622424686,-0.14139250356818597,-1.964055231750848,-0.26897532716370026,5.622161119371618,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.11023258432475083,-0.3992185905905659
-1.052298078073108,-0.1921222926714414,0.9108449742709308,-0.1348765789742493,-1.8285572104921206,-0.5926222404735587,-1.0252943625751072,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,0.1770791097219715,-0.9060181724168317,-1.5420313696548296,0.18557478351140122,1,-0.16805472622424686,-0.14139250356818597,-1.964055231750848,-0.26897532716370026,-0.17786754572977606,3.09247154905104,1.9248751364936878,1.9248751364936878,0.11965778475481251,-0.3992185905905659
-1.052298078073108,-0.22749763842086312,0.06871759421274766,-0.1348765789742493,-0.8629739478933103,-1.0282350896688337,-0.8495488491338055,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,1.6198783149934457,-0.7974737050172634,0.21562570636412104,-0.265186475478466,1,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.2952024399418377,-0.3992185905905659
-1.052298078073108,-0.1921222926714414,1.1915541009569919,-0.1348765789742493,-0.1387865009442025,1.025368342251748,-0.0694521414772641,-0.36649366101816705,-0.2489510342760236,-0.34562219982673276,-0.5985010855784717,-0.9798297508221419,0.19508655139090228,0.24081776982052283,0.18557478351140122,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,1.9248751364936878,1.9248751364936878,-0.26186530853651635,-0.3992185905905659
-1.052298078073108,-0.4778381343274185,-1.3348280392175575,-0.1348765789742493,0.1026093147055001,-0.43704622290381767,-0.41288801649099527,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,1.6708407454824674,-0.21203175964683751,-0.2465029448359753,0.06728190026780927,0.1389443084434839,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.5375246070337382,-0.3992185905905659
0.5385577142164122,-0.1921222926714414,1.1915541009569919,-0.1348765789742493,1.0681925773043104,0.7453315106262147,2.8290063049927334,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,1.3707253244796052,2.1312544657489485,2.4071650104260995,0.18557478351140122,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,1.9248751364936878,1.9248751364936878,-0.725455570930897,-0.3992185905905659
-1.052298078073108,-0.1921222926714414,-1.0541189125314965,-0.1348765789742493,-1.104369763543013,0.6053130948134474,-0.3286848289550528,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-0.9610161576608927,-0.9048825199495455,-0.9558052443585613,0.18557478351140122,0,-0.16805472622424686,-0.14139250356818597,-1.964055231750848,-0.26897532716370026,-0.17786754572977606,3.09247154905104,1.9248751364936878,1.9248751364936878,-0.005792428467961657,-0.3992185905905659
2.1294135065059323,-0.2184891736060439,1.1915541009569919,-0.1348765789742493,-0.3801823165939051,0.32527626318791364,0.49308386436978663,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-0.20987073881074808,0.5211981230495167,0.6492526094396853,0.21666176689001274,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.37813472012620214,-0.3992185905905659
-1.052298078073108,-0.6761033818746242,-0.7734097858454355,-0.1348765789742493,2.2751716555528234,-1.6816543634617462,-0.14645939334368083,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-0.29682004774516996,0.26483952135527233,0.13553877490306002,0.18557478351140122,1,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.7691876949606229,-0.3992185905905659
-1.052298078073108,-0.4625342803583835,-1.0541189125314965,-0.1348765789742493,-0.6215781322436077,-0.3592582141189471,-0.21122281436941207,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,0.014621190397130628,-0.10137851375329272,-0.3419189142537438,0.44981414222959926,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.43320283479860233,-0.3992185905905659
0.5385577142164122,-1.1803666871813474,1.1915541009569919,-0.1348765789742493,-1.8285572104921206,1.2742899703633341,-0.8359803933191277,-0.36649366101816705,-0.11557170597783971,-0.34562219982673276,-0.5985010855784717,-0.9816094150400978,-0.6756002639227043,-1.3614315093356248,0.4342706505402935,1,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-1.000897832788421,-0.3992185905905659
-1.052298078073108,0.3234674450047913,0.6301358475848697,-0.1348765789742493,0.8267967616546079,0.40306427197278394,-0.24892092511573322,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,1.6708407454824674,0.7397072403414908,0.0726153984714556,0.2158810313315846,0.15448780013278968,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,0.30792720439080057,-0.3992185905905659
0.5385577142164122,0.20664714835647763,1.1915541009569919,-0.1348765789742493,-0.6215781322436077,0.01412422804843151,-0.2578352931839516,1.99696502998463,-0.69354879526997,2.4997855923801784,1.6708407454824674,0.18877404601139666,0.18307254371066373,1.3581198274409365,-0.9491001098079198,0,-0.16805472622424686,-0.14139250356818597,-1.964055231750848,-0.26897532716370026,5.622161119371618,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.06439990988004828,2.504893368118692
0.5385577142164122,1.7551548370511936,0.06871759421274766,-0.1348765789742493,-1.3457655791927154,0.38750667021581015,-0.4109905807174387,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-1.4871611718123139,-0.8968134103135643,-1.3869640060819781,0.5119881089868223,0,-0.16805472622424686,-0.14139250356818597,-1.964055231750848,-0.26897532716370026,-0.17786754572977606,3.09247154905104,-0.5195142173333793,-0.5195142173333793,2.2183095085689066,-0.3992185905905659
-1.052298078073108,-0.3615973295677774,1.1915541009569919,-0.1348765789742493,-1.5871613948424181,0.38750667021581015,-0.5385841863203719,-0.36649366101816705,0.7736238160100531,-0.34562219982673276,1.6708407454824674,0.8009785369882618,-0.33639880329905375,-0.5337530731413438,0.2322052585793185,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.2816475152625332,-0.3992185905905659
-1.052298078073108,-0.20315897909661468,1.1915541009569919,-0.1348765789742493,0.3440051303552027,0.06079703331935367,2.149652696709552,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,1.6708407454824674,0.9150041658101572,1.198345849464554,0.6291670453325542,-0.0942080668961026,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.35705332903947723,-0.3992185905905659
0.5385577142164122,1.6797682104429694,1.1915541009569919,-0.1348765789742493,0.1026093147055001,0.7764467141401629,1.0135182764488662,-0.36649366101816705,0.9514629204076317,-0.34562219982673276,-0.5985010855784717,-0.24482842880631242,-0.4703460232563403,-0.29204543727586735,0.5275316006761281,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,1.9014694048624619,-0.3992185905905659
-1.052298078073108,1.7160391345657942,1.1915541009569919,-0.1348765789742493,-0.8629739478933103,1.056483545765697,-0.8086286776399355,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,1.6708407454824674,1.409750818401926,-0.6676506966517007,0.2261791383526137,0.061226849996955074,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,1.8302798693028628,-0.3992185905905659
-1.052298078073108,0.07123043018985291,-1.0541189125314965,-0.1348765789742493,0.1026093147055001,0.7764467141401629,-0.32521216348269466,-0.36649366101816705,0.8625433682088424,-0.34562219982673276,1.6708407454824674,1.8908957516136027,-0.2982647888712319,0.5761445604226275,-0.12529505027471413,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.04531130975782093,-0.3992185905905659
0.5385577142164122,-0.1921222926714414,1.1915541009569919,-0.1348765789742493,-0.3801823165939051,1.2120595633354379,-0.5552315001827074,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-0.4731339241955254,-0.8801372503992033,-1.379304257058072,0.18557478351140122,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,1.9248751364936878,1.9248751364936878,0.08483478712386823,-0.3992185905905659
-1.052298078073108,-1.1429104387407831,-0.49270065915937444,-0.1348765789742493,-0.8629739478933103,-1.1215807002106783,-0.4944061534039803,-0.36649366101816705,0.5513249355130798,-0.34562219982673276,-0.5985010855784717,-0.9983891062379687,-0.5745271943342297,-0.6775861381457998,0.40318366716168197,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-1.1062319367625666,-0.3992185905905659
0.5385577142164122,-0.04032175837961913,1.1915541009569919,-0.1348765789742493,0.8267967616546079,0.5741978912994993,-0.14882223789188329,1.99696502998463,-0.69354879526997,2.4997855923801784,-0.5985010855784717,-0.7219055580912325,0.08755819409364284,-0.26489588240224515,0.38764017547237617,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,0.012543373239649826,2.504893368118692
0.5385577142164122,-0.4458607182888497,-0.2119915324733134,-0.1348765789742493,1.0681925773043104,0.41862187372975823,-0.2001604058028278,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-0.37499815446252294,-0.2846967304462859,-0.48762436235293244,0.24774875026862428,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.3837685663259085,-0.3992185905905659
2.1294135065059323,-0.7053150411718012,-0.7734097858454355,-0.1348765789742493,0.3440051303552027,0.7297739088692404,0.19550865399616696,-0.36649366101816705,2.418635531687655,-0.34562219982673276,-0.5985010855784717,-0.20987073881074808,-0.03568998419815759,-0.40532461450718743,0.4187271588509877,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.6854252116859462,-0.3992185905905659
0.5385577142164122,0.33089547739595804,-0.49270065915937444,-0.1348765789742493,-0.6215781322436077,-0.01699097546551687,0.3523872117268216,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-0.03431957559665946,0.5591528239298724,1.076581496651149,0.12340081675417815,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,0.13187254612745178,-0.3992185905905659
-1.052298078073108,-0.7803065596741121,-0.49270065915937444,-0.1348765789742493,-0.8629739478933103,0.1385850421042242,-0.47786624156656304,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-0.5591934010209693,-0.31649499953030036,-0.45077245871569604,-0.07866457520679683,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.7577985834620783,-0.3992185905905659
0.5385577142164122,-0.1921222926714414,1.1915541009569919,-0.1348765789742493,-0.6215781322436077,0.6986587053552923,0.04256817051251645,-0.36649366101816705,1.6183595618985513,-0.34562219982673276,1.6708407454824674,-0.47059154674130255,0.10662520130755376,-0.7998867975608314,0.18557478351140122,1,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,1.9248751364936878,1.9248751364936878,-0.03915839690932668,-0.3992185905905659
-1.052298078073108,0.48050974683506104,1.1915541009569919,-0.1348765789742493,-0.1387865009442025,1.1965019615784636,0.47078004386175426,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,0.25690976178456937,1.1746166900165207,0.5209943674505046,0.44981414222959926,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,0.4145604927256542,-0.3992185905905659
-1.052298078073108,-0.8766865969765202,-1.6155371659036186,-0.1348765789742493,-0.1387865009442025,-0.01699097546551687,-0.16593496052886478,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-0.16436218238015884,0.36943909071058306,-0.3521319129522851,0.30992271702584734,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.8844220087302117,-0.3992185905905659
0.5385577142164122,0.02882216015517759,-0.49270065915937444,-0.1348765789742493,-0.3801823165939051,0.4964098825146288,-0.2326316180031253,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,1.6708407454824674,0.0841552137701259,0.4280148495495571,0.876662047127204,0.15448780013278968,1,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.1560485636433227,-0.3992185905905659
-1.052298078073108,0.668818270113256,1.1915541009569919,-0.1348765789742493,-0.8629739478933103,-0.39037341763289524,-1.0252943625751072,-0.36649366101816705,-0.42679013867360216,-0.34562219982673276,-0.5985010855784717,-0.7344903264896356,-0.9060181724168317,0.018259506514811234,0.40318366716168197,0,-0.16805472622424686,-0.14139250356818597,-1.964055231750848,-0.26897532716370026,-0.17786754572977606,3.09247154905104,-0.5195142173333793,-0.5195142173333793,0.7282998561880255,-0.3992185905905659
-1.052298078073108,-0.8144702405654003,0.06871759421274766,-0.1348765789742493,-1.104369763543013,-0.8104286650711963,-0.7505957835090841,-0.36649366101816705,2.1074170989918923,-0.34562219982673276,-0.5985010855784717,-0.8875414492338519,-0.7812757145628125,-1.0221897358990795,-1.0889915350116717,1,-0.16805472622424686,-0.14139250356818597,-1.964055231750848,-0.26897532716370026,-0.17786754572977606,3.09247154905104,-0.5195142173333793,-0.5195142173333793,-0.6729190444753907,-0.3992185905905659
-1.052298078073108,-0.1921222926714414,-0.49270065915937444,-0.1348765789742493,0.1026093147055001,0.5897554930564737,0.18426724205471887,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,0.6401731630086658,0.9013428436779604,1.000324439702041,0.18557478351140122,1,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,1.9248751364936878,1.9248751364936878,-0.4243969146340827,-0.3992185905905659
0.5385577142164122,0.29012032086572365,0.9108449742709308,-0.1348765789742493,0.5854009460049053,0.1697002456181726,1.4465632409194271,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-0.35669303679211833,0.3815726407557991,-0.3275356077532982,0.2943792253365416,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,0.38770865895269985,-0.3992185905905659
-1.052298078073108,-0.6508691441769727,-0.7734097858454355,-0.1348765789742493,-0.8629739478933103,0.6364282983273956,0.29908000669237506,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,1.6708407454824674,-0.20987073881074808,0.05803122994420083,-0.411026872113873,0.3410097004044589,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.6245987962372296,-0.3992185905905659
-1.052298078073108,-0.1921222926714414,-1.6155371659036186,-0.1348765789742493,-0.6215781322436077,-1.3082719212943676,-0.8035091811188302,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,1.3583947938266243,-0.7475049964566693,-0.6860969703945842,0.18557478351140122,0,-0.16805472622424686,-0.14139250356818597,-1.964055231750848,-0.26897532716370026,-0.17786754572977606,3.09247154905104,1.9248751364936878,1.9248751364936878,-0.06350899724017003,-0.3992185905905659
2.1294135065059323,-0.1921222926714414,-0.2119915324733134,-0.1348765789742493,-0.3801823165939051,-0.5303918334456622,-0.4966257952522917,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-0.476311896013304,-0.21584032821924706,-0.9883166235489176,0.18557478351140122,1,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,1.9248751364936878,1.9248751364936878,0.0011648859122793032,-0.3992185905905659
0.5385577142164122,0.10223324623383605,1.1915541009569919,-0.1348765789742493,1.5509842086037158,-1.6816543634617462,-0.2006616152524465,-0.36649366101816705,0.6402444877118691,-0.34562219982673276,-0.5985010855784717,0.18127403252143923,-0.6306523346911651,0.8948752281396025,0.5119881089868223,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.0795772972714988,-0.3992185905905659
0.5385577142164122,1.302808736861455,1.1915541009569919,-0.1348765789742493,0.3440051303552027,-1.8372303810314874,2.6310285723933453,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-0.20987073881074808,3.348793453044766,2.870239393082458,0.4342706505402935,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,0.8120653749401806,-0.3992185905905659
0.5385577142164122,-0.5594411284686758,1.1915541009569919,-0.1348765789742493,1.0681925773043104,0.2941610596739653,0.30008242559161247,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,1.6708407454824674,-0.2638962597129839,-0.518760681072227,0.4680569908630658,0.3410097004044589,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.7126261253689039,-0.3992185905905659
-1.052298078073108,0.8029969828813529,1.1915541009569919,-0.1348765789742493,-0.1387865009442025,0.21637305088909475,-0.20918217589596447,-0.36649366101816705,-0.3378705864748129,-0.34562219982673276,-0.5985010855784717,-0.859193940619267,-0.4045977225187164,-0.38140917588810336,0.26329224195793005,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,0.9607233312232218,-0.3992185905905659
0.5385577142164122,0.46915697392515726,1.1915541009569919,-0.1348765789742493,-0.1387865009442025,0.8075619176541109,1.1836788845944164,-0.36649366101816705,0.6847042638112638,-0.34562219982673276,-0.5985010855784717,-0.9803382263129864,1.1998401290267728,3.0184980908562817,0.15448780013278968,1,-0.16805472622424686,-0.14139250356818597,-1.964055231750848,-0.26897532716370026,-0.17786754572977606,3.09247154905104,-0.5195142173333793,-0.5195142173333793,-0.13232478941174633,-0.3992185905905659
